,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
3108,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,50000,171.85,1
3109,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49800,170.85,1
3111,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Antonio Brown,8700,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,170.35,1
3113,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,174.85,1
3116,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49700,173.85,1
3124,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,172.35,1
3127,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,172.1,1
3130,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,175.6,1
3131,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,172.35,1
3133,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,48800,170.35,1
3135,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,49300,171.35,1
3138,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49500,176.1,1
3139,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,175.6,1
3142,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49700,173.1,1
3145,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Seahawks ,4000,12.5,Dion Lewis,4800,18.5,49900,172.6,1
3149,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,48400,170.85,1
3150,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Latavius Murray,6300,18.0,49900,170.35,1
3151,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,48800,170.35,1
3155,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Amari Cooper,6600,19.5,50000,170.85,1
3157,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,172.35,1
3158,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49500,171.35,1
3162,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49300,172.85,1
3163,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,172.35,1
3166,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49100,171.85,1
3167,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49500,171.35,1
3169,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,50000,170.85,1
3170,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,50000,170.85,1
3176,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,172.1,1
3178,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,49700,172.35,1
3179,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49000,170.35,1
3181,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,49500,171.35,1
3184,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,176.1,1
3187,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49900,173.1,1
3192,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,48600,170.85,1
3193,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49000,170.35,1
3198,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,172.35,1
3199,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,171.35,1
3201,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,172.85,1
3202,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,172.35,1
3205,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49300,171.85,1
3206,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,171.35,1
3209,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,170.85,1
3214,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49100,170.35,1
3217,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,172.35,1
3220,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,171.35,1
3223,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,170.85,1
3226,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,174.6,1
3231,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,171.35,1
3233,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49600,170.35,1
3238,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,170.85,1
3240,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,171.35,1
3241,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,170.85,1
3243,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49300,170.35,1
3248,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49500,173.6,1
3250,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49700,170.6,1
3251,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,49100,170.35,1
3254,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49100,174.1,1
3255,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49500,173.6,1
3259,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49300,171.1,1
3260,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49700,170.6,1
3262,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Seahawks ,4000,12.5,Dion Lewis,4800,18.5,49500,170.6,1
3265,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,50000,171.85,1
3267,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,49800,170.85,1
3268,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julian Edelman,7000,21.5,50000,170.85,1
3273,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Danny Woodhead,4600,11.5,49600,170.85,1
3274,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49500,171.85,1
3275,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49100,175.85,1
3278,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49300,170.85,1
3280,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,48900,174.85,1
3283,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49600,174.6,1
3284,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49500,175.6,1
3286,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49500,173.6,1
3294,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Mark Ingram,6100,17.5,50000,175.35,1
3295,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Joseph Randle,6000,16.0,49900,173.85,1
3296,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49100,175.85,1
3299,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49600,175.35,1
3302,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,49800,174.35,1
3303,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Latavius Murray,6300,18.0,50000,174.85,1
3304,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,48900,174.85,1
3306,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49400,174.35,1
3307,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,49500,173.6,1
3310,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49600,175.35,1
3311,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49400,174.35,1
3315,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49300,175.85,1
3318,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49100,174.85,1
3321,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49800,174.6,1
3322,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49700,175.6,1
3324,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49700,173.6,1
3330,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49300,175.85,1
3333,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49800,175.35,1
3335,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,50000,174.35,1
3336,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49100,174.85,1
3338,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49600,174.35,1
3339,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,49700,173.6,1
3340,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49800,175.35,1
